REPORT_AREA,PARTNER_AREA,ITEM_ORIG,ITEM,FLOW,source.orig_quantity,source.other_quantity,source.value,valid.quantity,valid.value
138,225,200911,492,2,0,141725,479374,142,479
138,225,080550,497,2,0,1944,1103,2,1
138,225,200990,499,2,0,2283,1658,2,2
138,225,200929,510,2,0,17860,49183,18,49
138,225,200971,518,2,0,2976,2919,3,3
138,225,200941,576,2,0,7680,7403,8,7
138,225,200980,622,2,0,50869,53245,51,53
138,225,081190,623,2,0,1597,6466,13,42
138,225,200899,623,2,0,11235,35946,13,42
138,225,220210,633,2,0,14,14,5,13
138,225,220290,633,2,0,5223,13141,5,13
138,225,220840,634,2,0,810,15840,499,3537
138,225,220870,634,2,0,14427,99997,499,3537
138,225,220890,634,2,0,483633,3420948,499,3537
138,225,090111,656,2,0,227400,1294750,227,1295
138,225,180631,666,2,0,1154,17890,6,81
138,225,180632,666,2,0,1743,18908,6,81
138,225,180690,666,2,0,2880,44640,6,81
138,225,090411,687,2,0,247000,888543,247,889
138,225,090420,689,2,0,5098,15256,5,15
138,225,040700,1062,2,0,1507265,1924090,1507,1924
138,225,010619,1169,2,0,1,100,1,0
138,225,210230,1232,2,0,54432,75111,138,268
138,225,210320,1232,2,0,23,7,138,268
138,225,210390,1232,2,0,65431,153863,138,268
138,225,210410,1232,2,0,700,1929,138,268
138,225,210690,1232,2,0,17859,36617,138,268
138,225,050800,1293,2,0,2295,3216,2,3
138,225,110820,1293,2,0,2,4,2,3
138,225,120799,1293,2,0,21,11,2,3
138,225,121190,1293,2,0,0,6,2,3
138,225,130219,1293,2,0,39,43,2,3
138,225,130239,1293,2,0,2,9,2,3
138,225,150790,1293,2,0,1,1,2,3
138,225,151219,1293,2,0,1,1,2,3
138,225,151590,1293,2,0,2,2,2,3
138,225,170260,1293,2,0,1571,3413,2,3
138,225,170410,1293,2,0,5088,17996,2,3
138,225,170490,1293,2,0,73047,178388,2,3
138,225,180631,1293,2,0,1154,17890,2,3
138,225,180632,1293,2,0,1743,18908,2,3
138,225,180690,1293,2,0,2880,44640,2,3
138,225,190410,1293,2,0,8,4,2,3
138,225,190420,1293,2,0,8,6,2,3
138,229,110311,16,2,0,138600,141372,139,141
138,229,190531,22,2,0,610,953,1,3
138,229,190590,22,2,0,114,2258,1,3
138,229,220300,51,2,0,67869333,66042268,67869,66042
138,229,110220,58,2,0,60612,45041,61,45
138,229,170199,164,2,0,19975020,16148921,19975,16149
138,229,170310,165,2,0,68540029,7441863,68540,7442
138,229,170260,166,2,0,95097,303797,95,304
138,229,170290,167,2,0,1060,31549,1,32
138,229,170410,168,2,0,22488,538404,331,1308
138,229,170490,168,2,0,308721,769800,331,1308
138,229,071333,176,2,0,11381,12089,11,12
138,229,071320,191,2,0,352000,448569,352,449
138,229,200819,235,2,0,1358,2641,1,3
138,229,120740,289,2,0,88000,211200,88,211
138,229,151550,290,2,0,1293725,4479522,1294,4480
138,229,120720,329,2,0,2000,8280,2,8
138,229,151590,340,2,0,9461,28294,9,28
138,229,070920,367,2,0,599,2290,1,2
138,229,200290,391,2,0,13287,20282,13,20
138,229,200210,392,2,0,60572,48630,61,49
138,229,070320,406,2,0,107920,153561,108,154
138,229,070890,420,2,0,2100,3500,2,4
138,229,200580,448,2,0,776,1739,1,2
138,229,200390,451,2,0,812,7932,1,8
138,229,070990,463,2,0,3631,2689,4,3
138,229,200190,471,2,0,2987667,2701257,2988,2701
138,229,200551,472,2,0,8056,8531,105,178
138,229,200559,472,2,0,96,96,105,178
138,229,200599,472,2,0,96721,169714,105,178
138,229,071190,474,2,0,749,2517,1,3
138,229,080300,486,2,0,1041120,442468,1041,442
138,229,080510,490,2,0,4226220,2001804,4226,2002
138,229,200911,492,2,0,125576,656142,126,656
138,229,200919,492,2,0,7,5,126,656
138,229,080550,497,2,0,8618640,4332716,8619,4333
138,229,200990,499,2,0,6683,46934,7,47
138,229,080540,507,2,0,813200,482490,813,482
138,229,200931,513,2,0,225479,706455,225,706
138,229,200939,514,2,0,390324,830211,390,830
138,229,081010,544,2,0,610,2204,1,2
138,229,081020,558,2,0,983806,6432123,985,6439
138,229,081040,558,2,0,877,7339,985,6439
138,229,220421,564,2,0,8858,27524,9,28
138,229,080450,571,2,0,92491,95696,92,96
138,229,080440,572,2,0,589104,1633247,589,1633
138,229,080720,600,2,0,4541,1967,5,2
138,229,081090,619,2,0,19160,108000,19,108
138,229,081120,623,2,0,8034,35990,959,1436
138,229,081190,623,2,0,24000,42431,959,1436
138,229,200799,623,2,0,473029,400491,959,1436
138,229,200892,623,2,0,410,130,959,1436
138,229,200899,623,2,0,453258,957030,959,1436
138,229,200600,625,2,0,715,1398,1,1
138,229,220290,633,2,0,40526,93303,41,93
138,229,220830,634,2,0,34,48,2809,12954
138,229,220840,634,2,0,1462,53596,2809,12954
138,229,220870,634,2,0,101300,482409,2809,12954
138,229,220890,634,2,0,2706602,12417854,2809,12954
138,229,230800,652,2,0,5742,63411,6,63
138,229,090111,656,2,0,281175,1645877,662,3802
138,229,090112,656,2,0,381307,2155990,662,3802
138,229,180610,666,2,0,106,216,3,39
138,229,180620,666,2,0,30,30,3,39
138,229,180631,666,2,0,211,2100,3,39
138,229,180632,666,2,0,238,571,3,39
138,229,180690,666,2,0,2613,36448,3,39
138,229,090411,687,2,0,44458,161286,44,161
138,229,090420,689,2,0,68299,685867,68,686
138,229,091099,723,2,0,946,9199,1,9
138,229,330112,753,2,0,63960,463936,673,15795
138,229,330113,753,2,0,314965,8332764,673,15795
138,229,330119,753,2,0,291569,6894857,673,15795
138,229,330124,753,2,0,900,52200,673,15795
138,229,330125,753,2,0,100,2499,673,15795
138,229,330129,753,2,0,1080,40598,673,15795
138,229,330130,753,2,0,45,7858,673,15795
138,229,330190,753,2,0,1,20,673,15795
138,229,240120,826,2,0,739500,1855866,740,1856
138,229,020500,1097,2,0,354995,927728,355,928
138,229,010619,1169,2,0,35,7131,35,7
138,229,230120,1174,2,0,605210,907815,605,908
138,229,040900,1182,2,0,2672092,8688166,2672,8688
138,229,152190,1183,2,0,1950,11313,2,11
138,229,210320,1232,2,0,73735,91291,2189,6738
138,229,210390,1232,2,0,1750677,5103953,2189,6738
138,229,210410,1232,2,0,16128,77040,2189,6738
138,229,210420,1232,2,0,674,2745,2189,6738
138,229,210690,1232,2,0,346540,1462110,2189,6738
138,229,220900,1232,2,0,1562,1356,2189,6738
138,229,051199,1293,2,0,183,20065,67,357
138,229,060210,1293,2,0,572,14562,67,357
138,229,060290,1293,2,0,547,2784,67,357
138,229,060390,1293,2,0,414,1917,67,357
138,229,060499,1293,2,0,41,266,67,357
138,229,100590,1293,2,0,122,288,67,357
138,229,110220,1293,2,0,60612,45041,67,357
138,229,110311,1293,2,0,138600,141372,67,357
138,229,110510,1293,2,0,48,17,67,357
138,229,120720,1293,2,0,2000,8280,67,357
138,229,120740,1293,2,0,88000,211200,67,357
138,229,121190,1293,2,0,38346,234000,67,357
138,229,130219,1293,2,0,12574,16175,67,357
138,229,140490,1293,2,0,14131,66778,67,357
138,229,151550,1293,2,0,1293725,4479522,67,357
138,229,151590,1293,2,0,9461,28294,67,357
138,229,152110,1293,2,0,80021,463964,67,357
138,229,152190,1293,2,0,1950,11313,67,357
138,229,170199,1293,2,0,19975020,16148921,67,357
138,229,170219,1293,2,0,269,4,67,357
138,229,170230,1293,2,0,100,49,67,357
138,229,170240,1293,2,0,274,886,67,357
138,229,170260,1293,2,0,95097,303797,67,357
138,229,170290,1293,2,0,1060,31549,67,357
138,229,170310,1293,2,0,68540029,7441863,67,357
138,229,170410,1293,2,0,22488,538404,67,357
138,229,170490,1293,2,0,308721,769800,67,357
138,229,180500,1293,2,0,431,4857,67,357
138,229,180610,1293,2,0,106,216,67,357
138,229,180620,1293,2,0,30,30,67,357
138,229,180631,1293,2,0,211,2100,67,357
138,229,180632,1293,2,0,238,571,67,357
138,229,180690,1293,2,0,2613,36448,67,357
138,229,190120,1293,2,0,48,134,67,357
138,229,190190,1293,2,0,47,179,67,357
138,229,190410,1293,2,0,74,594,67,357
138,229,190490,1293,2,0,353,849,67,357
138,229,190531,1293,2,0,610,953,67,357
138,229,190532,1293,2,0,15,116,67,357
138,229,190590,1293,2,0,114,2258,67,357
138,229,152110,1296,2,0,80021,463964,80,464
138,230,220300,51,2,0,1211774,1130900,1212,1131
138,230,120740,289,2,0,38000,96900,38,97
138,230,200799,623,2,0,19192,24471,19,24
138,230,220890,634,2,0,173775,1147682,174,1148
138,230,090411,687,2,0,163000,631089,163,631
138,230,040900,1182,2,0,167040,534528,167,535
138,231,100110,15,2,0,24009904,10664384,24099,10698
138,231,100190,15,2,0,88616,33326,24099,10698
138,231,110100,16,2,0,5083822,3526844,8422,5191
138,231,110311,16,2,0,3338350,1663677,8422,5191
138,231,230230,17,2,0,1104723,275108,1105,275
138,231,190211,18,2,0,1326398,1264217,57214,47855
138,231,190219,18,2,0,55887132,46591269,57214,47855
138,231,190540,20,2,0,3207988,7489840,3208,7490
138,231,190520,22,2,0,45848,45855,287706,583151
138,231,190531,22,2,0,125292972,279008807,287706,583151
138,231,190590,22,2,0,162367309,304096444,287706,583151
138,231,100610,27,2,0,34038,11443,34,11
138,231,100620,28,2,0,378306,236345,378,236
138,231,100630,31,2,0,1218643,1206158,1219,1206
138,231,110819,34,2,0,2650,15582,3,16
138,231,190410,41,2,0,59315778,178800062,60549,182108
138,231,190420,41,2,0,30416,70669,60549,182108
138,231,190490,41,2,0,1203087,3237190,60549,182108
138,231,100300,44,2,0,1000,1228,1,1
138,231,220300,51,2,0,1751794401,1609497955,1751794,1609498
138,231,100510,56,2,0,516607,1114857,5084,3822
138,231,100590,56,2,0,4567216,2706736,5084,3822
138,231,110220,58,2,0,54911766,32147967,54912,32151
138,231,110313,58,2,0,549,2613,54912,32151
138,231,230210,59,2,0,11412,13472,11,13
138,231,151521,60,2,0,8492,16409,1925,3401
138,231,151529,60,2,0,1916525,3384572,1925,3401
138,231,110812,64,2,0,1356172,1458569,1356,1459
138,231,100400,75,2,0,10937,1566,11,2
138,231,110422,76,2,0,10130,40013,10,40
138,231,100700,83,2,0,65876,62210,66,62
138,231,100830,101,2,0,5598,9295,6,9
138,231,100890,108,2,0,1900,4450,2,4
138,231,190110,109,2,0,636421,2783045,636,2783
138,231,190532,110,2,0,2340485,6722464,2340,6722
138,231,110290,111,2,0,339534,322109,2296,2445
138,231,110320,111,2,0,1956670,2122410,2296,2445
138,231,110419,113,2,0,6400,1368,58,125
138,231,110423,113,2,0,18004,16914,58,125
138,231,110429,113,2,0,33135,106828,58,125
138,231,190120,114,2,0,3086255,3862353,3086,3862
138,231,190190,115,2,0,13803697,13714736,13804,13715
138,231,070110,116,2,0,122336,88688,122,89
138,231,070190,116,2,0,40,2,122,89
138,231,110520,117,2,0,1800,2988,2,3
138,231,071010,118,2,0,3248,35830,258,169
138,231,200410,118,2,0,254778,132686,258,169
138,231,071420,122,2,0,1676750,1153143,1677,1153
138,231,071410,128,2,0,6060546,1298302,6061,1298
138,231,071490,149,2,0,37897157,11659094,37897,11659
138,231,170220,160,2,0,1430,2723,1,3
138,231,170111,162,2,0,270278819,213328402,282708,224703
138,231,170112,162,2,0,12429515,11374257,282708,224703
138,231,170191,164,2,0,3998740,5253781,1089735,956543
138,231,170199,164,2,0,1085736165,951288762,1089735,956543
138,231,170310,165,2,0,212467934,24887594,212468,24888
138,231,170260,166,2,0,20288575,40243907,20289,40244
138,231,170290,167,2,0,1397693,1104764,1398,1105
138,231,170410,168,2,0,10482689,35779321,215751,443905
138,231,170490,168,2,0,205268668,408126038,215751,443905
138,231,170230,172,2,0,5275347,5771117,6001,6082
138,231,170240,172,2,0,725690,310879,6001,6082
138,231,170219,173,2,0,7377,37598,7,38
138,231,071331,176,2,0,1771,1575,14461,17812
138,231,071332,176,2,0,37080,29664,14461,17812
138,231,071333,176,2,0,12117732,14643772,14461,17812
138,231,071339,176,2,0,2304248,3137153,14461,17812
138,231,071350,181,2,0,349314,1032449,349,1032
138,231,071320,191,2,0,5180853,6581486,5181,6581
138,231,071340,201,2,0,278449,380509,278,381
138,231,071390,211,2,0,120165,341585,120,342
138,231,110610,212,2,0,51983,54625,52,55
138,231,080131,217,2,0,97311,472481,97,472
138,231,080231,222,2,0,20842843,90980242,20843,90980
138,231,080132,230,2,0,4913,47692,5,48
138,231,080212,231,2,0,139070,697983,139,698
138,231,080232,232,2,0,12884080,140718665,12884,140719
138,231,080260,234,2,0,1418,23207,281,1463
138,231,080290,234,2,0,279611,1439961,281,1463
138,231,200819,235,2,0,4184586,15945975,4185,15946
138,231,120100,236,2,0,81614,130465,82,130
138,231,150710,237,2,0,2457,8902,2055,3086
138,231,150790,237,2,0,2052341,3076727,2055,3086
138,231,210310,239,2,0,2829,7072,3,7
138,231,120210,242,2,0,375031,520091,375,520
138,231,120220,243,2,0,723258,1725462,723,1725
138,231,150890,244,2,0,116830,270837,117,271
138,231,200811,246,2,0,12038702,27266793,12039,27267
138,231,080119,249,2,0,10537700,5148588,10538,5149
138,231,080111,250,2,0,6175192,3835155,6175,3835
138,231,151311,252,2,0,74818,323427,88,389
138,231,151319,252,2,0,13504,65376,88,389
138,231,151190,257,2,0,358460,534034,358,534
138,231,150910,261,2,0,239489,740574,242,753
138,231,150990,261,2,0,2444,12679,242,753
138,231,071120,262,2,0,10409,11463,33,66
138,231,200570,262,2,0,22525,54259,33,66
138,231,120600,267,2,0,6200,6199,6,6
138,231,151211,268,2,0,21351721,33379016,21352,33379
138,231,151419,271,2,0,1680318,3074972,1680,3075
138,231,151219,281,2,0,2167859,6100923,2168,6101
138,231,120740,289,2,0,1073296,2355589,1073,2356
138,231,151550,290,2,0,3110239,10988987,3110,10989
138,231,120750,292,2,0,347988,187144,348,187
138,231,210330,295,2,0,15790,49340,16,49
138,231,120720,329,2,0,2616866,893009,2617,893
138,231,120400,333,2,0,985,4434,1,4
138,231,151511,334,2,0,10,2,1,5
138,231,151519,334,2,0,8993,4528,1,5
138,231,120799,339,2,0,1116427,3027774,1116,3028
138,231,151590,340,2,0,695035,2437702,695,2438
138,231,230690,341,2,0,258490,64115,258,64
138,231,120810,343,2,0,53247,172801,1214,3076
138,231,120890,343,2,0,1161174,2902996,1214,3076
138,231,070420,358,2,0,23237235,19291421,92744,69455
138,231,070490,358,2,0,69506269,50163599,92744,69455
138,231,070920,367,2,0,85678295,228507351,85678,228507
138,231,070511,372,2,0,49853110,44263710,104532,81549
138,231,070519,372,2,0,54563393,37163504,104532,81549
138,231,070521,372,2,0,9330,1370,104532,81549
138,231,070529,372,2,0,106586,120695,104532,81549
138,231,070970,373,2,0,6166442,4331390,6166,4331
138,231,070200,388,2,0,1357177402,1898932974,1357177,1898933
138,231,200950,390,2,0,129612,85908,130,86
138,231,200290,391,2,0,3741650,4766913,3742,4767
138,231,200210,392,2,0,9377249,6898733,9377,6899
138,231,070410,393,2,0,142704969,127055627,142705,127056
138,231,070690,394,2,0,44983301,17951997,44983,17952
138,231,070700,397,2,0,496172248,252640088,496172,252640
138,231,070930,399,2,0,48596423,60507007,48596,60507
138,231,070960,401,2,0,693201490,631247624,693202,631248
138,231,070310,403,2,0,336104355,269465781,336104,269466
138,231,070320,406,2,0,7110867,6944151,7111,6944
138,231,070390,407,2,0,8800900,5900059,8801,5900
138,231,070820,414,2,0,33414589,38181938,33415,38182
138,231,070810,417,2,0,11500488,8662703,11500,8663
138,231,070890,420,2,0,26452301,14519815,26452,14520
138,231,070610,426,2,0,76760255,35036640,76760,35037
138,231,071040,447,2,0,528678,536280,529,536
138,231,200580,448,2,0,16971,13148,17,13
138,231,070951,449,2,0,3154063,7236039,3154,7236
138,231,071239,450,2,0,7791,7790,8,8
138,231,200310,451,2,0,4315,16381,106,349
138,231,200390,451,2,0,101433,332416,106,349
138,231,121299,460,2,0,1152603,2004064,1153,2004
138,231,070940,463,2,0,44738401,16200511,616173,403380
138,231,070990,463,2,0,571434747,387179346,616173,403380
138,231,071220,469,2,0,260792,888215,1155,7804
138,231,071290,469,2,0,894531,6915755,1155,7804
138,231,200110,471,2,0,56197,63200,137409,142316
138,231,200190,471,2,0,137352463,142252476,137409,142316
138,231,200520,472,2,0,22214274,69646413,38847,98499
138,231,200540,472,2,0,25708,25897,38847,98499
138,231,200551,472,2,0,2991427,3353534,38847,98499
138,231,200559,472,2,0,706316,762665,38847,98499
138,231,200591,472,2,0,33150,81290,38847,98499
138,231,200599,472,2,0,12876190,24629163,38847,98499
138,231,071021,473,2,0,1362415,798248,356461,366950
138,231,071022,473,2,0,18512,23839,356461,366950
138,231,071029,473,2,0,273948,57893,356461,366950
138,231,071030,473,2,0,10013138,8838483,356461,366950
138,231,071080,473,2,0,310454928,312096560,356461,366950
138,231,071090,473,2,0,34337700,45134415,356461,366950
138,231,071140,474,2,0,1031375,289397,17305,4073
138,231,071159,474,2,0,41455,27521,17305,4073
138,231,071190,474,2,0,16232586,3756302,17305,4073
138,231,200490,475,2,0,35887934,30962904,35888,30963
138,231,200510,476,2,0,41544,44021,42,44
138,231,080300,486,2,0,165768061,69852644,165768,69853
138,231,080510,490,2,0,11598016,4676422,11598,4676
138,231,200912,491,2,0,10991508,6454575,10992,6455
138,231,200911,492,2,0,55887239,138430165,61246,140968
138,231,200919,492,2,0,5359083,2537673,61246,140968
138,231,080520,495,2,0,2310558,1905290,2311,1905
138,231,080550,497,2,0,433290155,250775599,433290,250776
138,231,200990,499,2,0,15183509,11509253,15184,11509
138,231,080540,507,2,0,363233,1284963,363,1285
138,231,200921,509,2,0,238714,89474,239,89
138,231,200929,510,2,0,202916,434999,203,435
138,231,080590,512,2,0,26775,16707,27,17
138,231,200931,513,2,0,14455344,10861510,14455,10862
138,231,200939,514,2,0,13521706,31015722,13522,31016
138,231,080810,515,2,0,182508,35595,183,36
138,231,220600,517,2,0,554448,702405,554,702
138,231,200971,518,2,0,3225117,2309843,3225,2310
138,231,200979,519,2,0,1831410,3762941,1831,3763
138,231,080930,534,2,0,130780,133295,131,133
138,231,080940,536,2,0,4019,3256,4,3
138,231,081320,537,2,0,7251,9085,7,9
138,231,081010,544,2,0,76846059,141903976,76846,141904
138,231,081020,558,2,0,41203629,116963630,42202,122149
138,231,081040,558,2,0,998732,5185511,42202,122149
138,231,080610,560,2,0,135662102,136512512,135662,136513
138,231,080620,561,2,0,1761928,1936396,1762,1936
138,231,200961,562,2,0,151399,1169,2008,5692
138,231,200969,562,2,0,1856493,5691014,2008,5692
138,231,220421,564,2,0,211998,852859,212,855
138,231,220429,564,2,0,201,1663,212,855
138,231,080711,567,2,0,540958365,237812796,540958,237813
138,231,080719,568,2,0,126289715,90054594,126290,90055
138,231,080420,570,2,0,457245,4593960,457,4594
138,231,080450,571,2,0,245607805,166183314,245608,166183
138,231,080440,572,2,0,269600428,689232506,269600,689233
138,231,080430,574,2,0,38024981,17134461,38025,17134
138,231,200820,575,2,0,416187,776052,416,776
138,231,200941,576,2,0,1561146,1078872,1763,1385
138,231,200949,576,2,0,201488,306182,1763,1385
138,231,080410,577,2,0,1545246,3806346,1545,3806
138,231,081050,592,2,0,1317,5318,1,5
138,231,080720,600,2,0,103925649,45864260,103926,45864
138,231,081090,619,2,0,18901738,8242342,18902,8242
138,231,081330,620,2,0,92,1331,1929,4902
138,231,081340,620,2,0,1928272,4890458,1929,4902
138,231,081350,620,2,0,1035,10437,1929,4902
138,231,200980,622,2,0,46923922,35365143,46924,35365
138,231,081110,623,2,0,70224377,100532524,214310,344892
138,231,081120,623,2,0,4024391,5461980,214310,344892
138,231,081190,623,2,0,25125300,39923168,214310,344892
138,231,081210,623,2,0,931,2483,214310,344892
138,231,081290,623,2,0,11673,8303,214310,344892
138,231,081400,623,2,0,133864,41477,214310,344892
138,231,200791,623,2,0,196651,529895,214310,344892
138,231,200799,623,2,0,7993736,10286964,214310,344892
138,231,200830,623,2,0,36862248,62693678,214310,344892
138,231,200840,623,2,0,346953,862659,214310,344892
138,231,200850,623,2,0,73515,282119,214310,344892
138,231,200860,623,2,0,30,56,214310,344892
138,231,200870,623,2,0,1163829,2826837,214310,344892
138,231,200880,623,2,0,1920667,3100811,214310,344892
138,231,200892,623,2,0,26686016,51120548,214310,344892
138,231,200899,623,2,0,39545888,67218745,214310,344892
138,231,110620,624,2,0,36169,57773,121,123
138,231,110630,624,2,0,85226,64762,121,123
138,231,200600,625,2,0,13482029,11561215,13482,11561
138,231,200710,626,2,0,24174,27756,24,28
138,231,220110,631,2,0,31433087,17413174,32790,17650
138,231,220190,631,2,0,1357248,236893,32790,17650
138,231,220710,632,2,0,4176141,2877489,4176,2877
138,231,220210,633,2,0,284413740,214424505,335558,249204
138,231,220290,633,2,0,51143798,34779620,335558,249204
138,231,220820,634,2,0,1299612,5378684,127200,694099
138,231,220830,634,2,0,1512,10400,127200,694099
138,231,220840,634,2,0,10711285,12966734,127200,694099
138,231,220860,634,2,0,143349,2234656,127200,694099
138,231,220870,634,2,0,8457806,42279709,127200,694099
138,231,220890,634,2,0,106586277,631228504,127200,694099
138,231,121300,635,2,0,710552,3210880,7106,3211
138,231,121490,651,2,0,82449905,13817201,82450,13817
138,231,230800,652,2,0,464446,1301133,464,1301
138,231,230330,654,2,0,1000,4635,10,5
138,231,090111,656,2,0,66070987,391097954,79144,469961
138,231,090112,656,2,0,13073181,78863218,79144,469961
138,231,090121,657,2,0,4908166,31674799,5347,34668
138,231,090122,657,2,0,439041,2992772,5347,34668
138,231,210111,659,2,0,11107715,103833931,11417,105610
138,231,210112,659,2,0,309046,1775358,11417,105610
138,231,210130,659,2,0,80,175,11417,105610
138,231,180100,661,2,0,15240,96697,15,97
138,231,180310,662,2,0,20424,96525,20,97
138,231,180400,664,2,0,4820000,21482026,4820,21482
138,231,180320,665,2,0,20000,131356,58,378
138,231,180500,665,2,0,37679,246624,58,378
138,231,180610,666,2,0,109793765,108692808,225181,531570
138,231,180620,666,2,0,10493276,56426471,225181,531570
138,231,180631,666,2,0,2050535,11223184,225181,531570
